Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
585608,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Red,0.7092021481970792,HATCHBACK,7.0,2019-05-01,2019,2.0,-0.1493676008373884,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.775966472022583,-0.7960931988668573,-0.1698416157178161
585613,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,0.30548165328047117,HATCHBACK,8.0,2016-06-01,2016,2.0,-0.3873372996195392,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.34551382798779257,0.3087478522681159,-0.4085892728079171
585883,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,Grey,-0.18017250885472044,SUV,7.0,2014-09-01,2014,2.0,-0.7145456354449965,2.0,Simaks Cars,Tamil Nadu,Chennai,1.0,-1.8067493921861668,1.0453085530247648,-0.6447166250552008
585907,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Grey,0.7750594041202752,COMPACTSUV,3.0,2015-06-01,2015,2.0,0.4604267776706383,1.0,MM Motors,Tamil Nadu,Chennai,1.0,-1.5915230701687717,0.6770282026464403,0.37289958895476055
586016,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Steel Mist,-0.3335664707857771,HATCHBACK,7.0,2017-06-01,2017,2.0,-0.19398691935904167,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.1302875059703974,-0.0595324981102085,-0.2515161386589451
586025,HONDA,CITY,1.5 E MT,PETROL,Brown,2.119271509966242,SEDAN,7.0,2014-01-01,2014,2.0,-0.4617028304889613,1.0,MM Motors,Tamil Nadu,Chennai,0.0,-0.730617782099187,1.0453085530247648,-0.47485070096599313
586184,HYUNDAI,I10,SPORTZ 1.1 IRDE2,PETROL,Grey,0.5313272167867192,HATCHBACK,7.0,2015-05-01,2015,2.0,-0.9525153342271474,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.1302875059703974,0.6770282026464403,-0.7935371587972078
586294,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Milky White,-0.3115853186124591,SUV,7.0,2013-10-01,2013,2.0,-0.6104368668490403,1.0,MM Motors,Tamil Nadu,Chennai,0.0,-1.8067493921861668,1.413588903403089,-0.6086808289493026
586307,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Red,0.09273858048145574,HATCHBACK,7.0,2012-07-01,2012,2.0,-1.1131448809050992,2.0,Simaks Cars,Tamil Nadu,Chennai,0.0,-1.1610704261339793,1.7818692537814134,-1.1806689911580242
586552,MARUTI SUZUKI,CELERIO,VXI,PETROL,Silver,,HATCHBACK,,,2022,,,,Simaks Cars,Tamil Nadu,Chennai,,,,
586766,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,-0.8555110841561331,HATCHBACK,7.0,2016-12-01,2016,2.0,-0.5063221490106146,2.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,-0.08493881604699968,0.3087478522681159,-0.5424786998655401
587052,RENAULT,KWID,1.0 RXT,PETROL,Red,0.8941886288399832,HATCHBACK,7.0,2017-03-01,2017,2.0,-1.0685255623834458,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.775966472022583,-0.0595324981102085,-0.8854976234932351
587066,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Grey,0.5681779719008113,HATCHBACK,7.0,2017-08-01,2017,2.0,-0.3546164660369935,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.991192794039982,-0.0595324981102085,-0.37667151373731383
587087,RENAULT,KWID,CLIMBER 1.0,PETROL,Blue,0.6720927912927128,HATCHBACK,7.0,2018-11-01,2018,2.0,-0.8037842724883031,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.991192794039982,-0.4278128484885329,-0.7516540353488382
587168,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Blue,-1.6186880675540596,HATCHBACK,7.0,2020-10-01,2020,2.0,-0.6848023977184625,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,2.0673244041269614,-1.1643735492451817,-0.4554530570783553
587176,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,Wine Red,0.173680940837321,HATCHBACK,7.0,2016-04-01,2016,2.0,-0.6848023977184625,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.5607401500051877,0.3087478522681159,-0.6384121533177897
587197,HONDA,CITY,1.5 V MT,PETROL,Red,1.4534581006066007,SEDAN,7.0,2012-03-01,2012,2.0,-0.7740380601405342,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,0.0,-2.4524283582383544,1.7818692537814134,-0.8467526910977606
587334,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,0.9174627899646729,HATCHBACK,7.0,2015-10-01,2015,2.0,-0.6848023977184625,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.34551382798779257,0.6770282026464403,-0.7022213818137248
587500,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,0.7943683377940919,HATCHBACK,7.0,2017-11-01,2017,2.0,-0.6848023977184625,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.775966472022583,-0.0595324981102085,-0.5686346771785228
588745,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Marine Blue,-1.1174746977040293,HATCHBACK,7.0,2019-06-01,2019,2.0,-0.6848023977184625,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,1.6368717600921674,-0.7960931988668573,-0.31856334118726165
588757,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,G. Red,-0.08030911751045004,SEDAN,7.0,2017-05-01,2017,2.0,-0.2088600255329261,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.1302875059703974,-0.0595324981102085,-0.17385286426681662
588793,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Metallic Black,-1.0964417520950505,SEDAN,7.0,2020-03-01,2020,2.0,0.9214960436822902,1.0,MM Motors,Tamil Nadu,Chennai,1.0,1.4216454380747723,-1.1643735492451817,0.8423859027047618
588796,TATA,NEXON,XM,PETROL,Grey,-0.1430631519503541,HATCHBACK,7.0,2018-01-01,2018,2.0,-0.0898751761418507,2.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.34551382798779257,-0.4278128484885329,-0.10227936156397659
588994,HYUNDAI,CRETA,1.6E PLUS,PETROL,White,-0.0510440149110717,SUV,7.0,2017-02-01,2017,2.0,0.3860612468012161,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,-0.3001651380643948,-0.0595324981102085,0.4869615889333429
528432,MARUTI SUZUKI,CELERIO,ZDI,DIESEL,L Grey,2.0828086575375617,HATCHBACK,7.0,2015-08-01,2015,2.0,-1.2351043515309514,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-0.08493881604699968,0.6770282026464403,-1.1045779717489446
528937,HYUNDAI,I20,ASTA 1.2,DIESEL,Carbon Bronze,-0.23490988779612026,HATCHBACK,7.0,2012-06-01,2012,2.0,-1.3838354132697956,2.0,Ikka Motors,West Bengal,Kolkata,0.0,-1.3762967481513746,1.7818692537814134,-1.3172039422301114
530496,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Golden,-0.6041501440094843,SEDAN,7.0,2017-08-01,2017,2.0,-0.6104368668490403,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.08493881604699968,-0.0595324981102085,-0.43792883743505606
530502,MAHINDRA,XUV 500,W10,DIESEL,White,1.3062705816421278,SUV,7.0,2017-12-01,2017,2.0,0.9066199628871711,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.5607401500051877,-0.0595324981102085,0.4577971678797762
530914,MARUTI SUZUKI,SWIFT,VXI,PETROL,G. Red,-0.7759048330500184,HATCHBACK,7.0,2017-04-01,2017,2.0,-0.702647150505889,1.0,Motor Hut,West Bengal,Kolkata,1.0,-0.08493881604699968,-0.0595324981102085,-0.7463420562559365
531313,HONDA,CITY,V MT DIESEL,DIESEL,Cherry Red,-0.8307715128865555,SEDAN,7.0,2019-05-01,2019,2.0,0.4455566461179886,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.34551382798779257,-0.7960931988668573,0.6191257654210083
531330,MARUTI SUZUKI,BALENO,ZETA,PETROL,Red,-0.3025773562512366,HATCHBACK,7.0,2017-09-01,2017,2.0,-0.5806876798800368,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.3001651380643948,-0.0595324981102085,-0.5769247988911514
531927,MARUTI SUZUKI,ALTO 800,LXI,PETROL,White,-0.08655866077541301,HATCHBACK,7.0,2017-02-01,2017,2.0,-1.3570638221568037,1.0,Ikka Motors,West Bengal,Kolkata,1.0,-0.3001651380643948,-0.0595324981102085,-1.250765762078268
532429,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,Pearl White,-0.7444847155316874,SEDAN,7.0,2017-09-01,2017,2.0,0.3652418727790127,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.1302875059703974,-0.0595324981102085,0.39576142715539747
535808,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,Silver,0.07506745814604318,HATCHBACK,7.0,2019-09-01,2019,2.0,0.10347520411864683,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.5607401500051877,-0.7960931988668573,0.16259574166741217
536012,CHEVROLET,SPARK,PS 1.0,PETROL,A Blue,-0.6769896482700872,HATCHBACK,7.0,2009-04-01,2009,2.0,-1.7735107950255675,1.0,Mamta Motors,West Bengal,Kolkata,0.0,-1.5915230701687717,2.8867103049163867,-1.6485320838464184
538758,MAHINDRA,BOLERO,ZLX,DIESEL,White Red,-0.19155098762679096,SUV,7.0,2015-12-01,2015,2.0,-0.5955607860539212,2.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-0.08493881604699968,0.6770282026464403,-0.5526518896153717
540482,HONDA,CITY 5TH GEN,VX CVT PETROL BS-VI,PETROL,Cherry Red,-1.5462795662772473,SEDAN,7.0,2021-02-01,2021,2.0,1.5907858215070894,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.34551382798779257,-1.5326538996235062,1.2966701320454195
540543,MARUTI SUZUKI,ZEN ESTILO,LXI BS IV,PETROL,Beige,-0.8699927844114955,HATCHBACK,7.0,2010-01-01,2010,2.0,-1.606932005878062,1.0,Adyah Motors,West Bengal,Kolkata,0.0,-1.3762967481513746,2.518429954538062,-1.5464877023873955
540546,HONDA,JAZZ,1.2 S I VTEC,PETROL,Cherry Red,-0.47308213663877813,HATCHBACK,7.0,2016-08-01,2016,2.0,-0.7591679285878846,1.0,Adyah Motors,West Bengal,Kolkata,0.0,-0.3001651380643948,0.3087478522681159,-0.7565195638101386
541658,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,-1.0942436368777186,HATCHBACK,7.0,2018-01-01,2018,2.0,-0.5241698764192759,2.0,Universal Wheels,West Bengal,Kolkata,1.0,-0.08493881604699968,-0.4278128484885329,-0.5516036067691982
542076,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Chill,1.4986272133078504,HATCHBACK,7.0,2012-10-01,2012,2.0,-1.630728975756277,1.0,Motor Hut,West Bengal,Kolkata,0.0,-0.3001651380643948,1.7818692537814134,-1.2786380076674422
542703,MARUTI SUZUKI,CIAZ,VDI PLUS MT SHVS,DIESEL,Brown,0.8550104576134222,SEDAN,7.0,2015-06-01,2015,2.0,-0.9376422280532629,2.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.5153914600817919,0.6770282026464403,-0.7881824584774276
543052,MAHINDRA,MARAZZO,M6 PLUS 8 STR,DIESEL,White,-0.8816298649738403,MPV,7.0,2020-10-01,2020,2.0,0.9214960436822902,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.1302875059703974,-1.1643735492451817,0.8654987691914034
543083,AUDI,Q3,35 TDI QUATTRO PREMIUM PLUS,DIESEL,Milky White,,SUV,,,2018,,,,Ikka Motors,West Bengal,Kolkata,,,,
543207,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Silver,-0.7660779650195939,HATCHBACK,7.0,2016-05-01,2016,2.0,-0.9673884404010318,1.0,Adyah Motors,West Bengal,Kolkata,1.0,0.34551382798779257,0.3087478522681159,-0.892249582376099
543317,HYUNDAI,VENUE,SX 1.0 PETROL,PETROL,White,-0.47609915752531196,SUV,7.0,2020-10-01,2020,2.0,0.37119111524856646,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.1302875059703974,-1.1643735492451817,0.43947353081976304
543620,MAHINDRA,MARAZZO,M2 8 STR,DIESEL,Aquamarine,-1.3271576493181318,MPV,7.0,2021-08-01,2021,2.0,1.0702271054211345,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.34551382798779257,-1.5326538996235062,1.0989173272305597
545866,MAHINDRA,XUV 500,W10,DIESEL,Rasberry Red,0.7669565480250129,SUV,7.0,2018-02-01,2018,2.0,1.293323698029401,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.1302875059703974,-0.4278128484885329,1.0436042304967774
546094,MARUTI SUZUKI,BALENO,ZETA,PETROL,Adriatic Blue,-0.3851144276471269,HATCHBACK,7.0,2020-08-01,2020,2.0,-0.26835245022846377,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.991192794039982,-1.1643735492451817,-0.19800265802599007
546599,HONDA,CITY,1.5 E MT,PETROL,Brown,-0.6220798681351712,SEDAN,7.0,2014-08-01,2014,2.0,-0.6401801045755744,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.730617782099187,1.0453085530247648,-0.6942885392016969
547181,MAHINDRA,BOLERO(2007-2011),LX,DIESEL,Red,2.138839045430333,SUV,7.0,2011-04-01,2011,2.0,-1.4284547317914489,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-0.08493881604699968,2.1501496041597377,-1.1005919941674467
548078,MAHINDRA,TUV 300,T4,DIESEL,Black,1.5244873923352833,SUV,6.0,2018-05-01,2018,2.0,-0.4914490428367302,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,0.5607401500051877,-0.4278128484885329,-0.1298690330089568
548203,MAHINDRA,XUV500,W11,DIESEL,Brown,-1.010629058022352,SUV,7.0,2020-07-01,2020,2.0,2.483172191940155,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.5607401500051877,-1.1643735492451817,2.126589471421267
548766,HONDA,MOBILIO,S DIESEL,DIESEL,White,0.6696360742851067,MPV,7.0,2014-05-01,2014,2.0,-0.9376422280532629,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-0.5153914600817919,1.0453085530247648,-0.7949943262319611
549964,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,-0.3331354678019866,HATCHBACK,7.0,2015-06-01,2015,2.0,-1.0863732897921072,1.0,Universal Wheels,West Bengal,Kolkata,0.0,0.5607401500051877,0.6770282026464403,-1.0691949066959934
550235,HYUNDAI,ELANTRA(2016-2019),1.6 SX MT,DIESEL,Silver,-1.2016064801399446,SEDAN,7.0,2019-06-01,2019,2.0,1.4420547597682452,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.1302875059703974,-0.7960931988668573,1.2383228770328432
550387,NISSAN,TERRANO,XL D,DIESEL,Black,1.496730800179172,SUV,6.0,2014-04-01,2014,2.0,-0.7889111663144187,3.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-0.9458441041165823,1.0453085530247648,-0.3640312314836997
550878,MARUTI SUZUKI,ALTO,LXI BS III,PETROL,Red,1.651245369868084,HATCHBACK,7.0,2008-01-01,2008,2.0,-1.7705361737907908,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-0.730617782099187,3.254990655294711,-1.6525478522595753
551105,TATA,TIGOR(2018-2020),REVOTRON XE,PETROL,Carbon Bronze,-0.7874126127172262,SEDAN,7.0,2018-08-01,2018,2.0,-1.145865714487645,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.34551382798779257,-0.4278128484885329,-0.8166858124561546
551426,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Dark Grey,-0.23917681733564672,HATCHBACK,7.0,2012-01-01,2012,2.0,-1.4730740503131021,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-1.1610704261339793,1.7818692537814134,-1.4058625727519571
551458,HONDA,AMAZE,1.5 SMT I DTEC,DIESEL,M.Maroon,-0.09267890314523881,SEDAN,7.0,2014-03-01,2014,2.0,-1.0863732897921072,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.3001651380643948,1.0453085530247648,-0.9771750335020849
551724,MARUTI SUZUKI,ALTO K10,LXI,PETROL,Black,2.138839045430333,HATCHBACK,7.0,2010-02-01,2010,2.0,-1.606932005878062,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-1.1610704261339793,2.518429954538062,-1.5727833689759267
551865,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,G. Red,,HATCHBACK,,,2010,,,,Shree Automotive (P) Ltd ,West Bengal,Kolkata,,,,
552129,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,0.21057479624979206,MPV,7.0,2014-01-01,2014,2.0,-0.7591679285878846,1.0,Universal Wheels,West Bengal,Kolkata,1.0,-0.5153914600817919,1.0453085530247648,-0.7234267389690774
552352,HYUNDAI,SANTRO XING,GL,PETROL,other,0.6476118218134096,HATCHBACK,7.0,2011-02-01,2011,2.0,-1.6366782182258308,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-1.1610704261339793,2.1501496041597377,-1.3600982630246126
552547,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,-0.004969795943861923,SEDAN,7.0,2015-01-01,2015,2.0,-1.145865714487645,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.5153914600817919,0.6770282026464403,-1.020024437515941
552664,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,Carbon Bronze,1.114948357137503,HATCHBACK,7.0,2014-05-01,2014,2.0,-1.0863732897921072,2.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.5153914600817919,1.0453085530247648,-1.0509009613136049
553269,MAHINDRA,XYLO,E4 BS III,DIESEL,Brown,1.5176344448930137,SUV,7.0,2009-01-01,2009,2.0,-1.5325664750086399,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-0.5153914600817919,2.8867103049163867,-1.0714109449811824
553997,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Orange,-0.05440583818463799,SUV,7.0,2020-03-01,2020,2.0,0.25220626585749106,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.775966472022583,-1.1643735492451817,0.6191108476955146
554409,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silky Silver,0.6366212457267506,HATCHBACK,7.0,2014-06-01,2014,2.0,-1.1904850330092982,1.0,Ikka Motors,West Bengal,Kolkata,0.0,0.5607401500051877,1.0453085530247648,-1.1427126605981022
554530,TATA,NEXON,XM,PETROL,Black,-0.948004324477585,HATCHBACK,7.0,2021-02-01,2021,2.0,0.25220626585749106,1.0,Ikka Motors,West Bengal,Kolkata,1.0,0.34551382798779257,-1.5326538996235062,-0.01721033538639164
554534,MARUTI SUZUKI,BALENO,DELTA,PETROL,A Blue,-0.8151261045749585,HATCHBACK,7.0,2017-10-01,2017,2.0,-0.49442366407150706,1.0,Mamta Motors,West Bengal,Kolkata,1.0,0.1302875059703974,-0.0595324981102085,-0.607125895275842
555231,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Silver,1.651245369868084,HATCHBACK,7.0,2014-01-01,2014,2.0,-1.116119502139876,2.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,0.0,-0.730617782099187,1.0453085530247648,-1.1127582693832152
555413,HYUNDAI,SANTRO XING,GLS,PETROL,Blue,1.9447153015310694,HATCHBACK,7.0,2008-01-01,2008,2.0,-1.8300285984863285,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-0.9458441041165823,3.254990655294711,-1.5199392227401172
556032,HYUNDAI,VERNA,FLUIDIC 1.6 EX VTVT,PETROL,Purple,0.11941766517809077,Sedan,7.0,2012-07-01,2012,2.0,-1.145865714487645,1.0,Universal Wheels,West Bengal,Kolkata,0.0,-0.3001651380643948,1.7818692537814134,-0.7453032487588027
556090,MAHINDRA,XUV500(2011_2015),SPORTZ LTD,DIESEL,White,-0.6490606549204596,SUV,7.0,2014-07-01,2014,2.0,-0.19398691935904167,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,1.0,-0.730617782099187,1.0453085530247648,-0.13605623030418623
556159,HYUNDAI,GRAND I10,MAGNA 1.2 KAPPA VTVT,PETROL,White,-0.17931050288713934,HATCHBACK,7.0,2018-10-01,2018,2.0,-0.7889111663144187,1.0,Universal Wheels,West Bengal,Kolkata,1.0,0.1302875059703974,-0.4278128484885329,-0.6832262861582987
556223,MARUTI SUZUKI,BALENO,SIGMA,PETROL,G. Red,-1.9143130141359979,HATCHBACK,7.0,2021-02-01,2021,2.0,-0.19398691935904167,2.0,Adyah Motors,West Bengal,Kolkata,1.0,0.5607401500051877,-1.5326538996235062,-0.13888216509654291
556668,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,A Silver,-0.07371477185845463,MUV,7.0,2013-08-01,2013,2.0,-0.6699263169233433,1.0,Motor Hut,West Bengal,Kolkata,1.0,-0.730617782099187,1.413588903403089,-0.6970996306340908
556707,MAHINDRA,MARAZZO,M6 7 STR,DIESEL,Maroon,0.5137853953464439,MPV,7.0,2018-08-01,2018,2.0,-0.04525585762019742,2.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,0.5607401500051877,-0.4278128484885329,0.5380077253637927
556708,NISSAN,TERRANO,XL 110 DIESEL,DIESEL,Dark Grey,0.859535988943223,SUV,7.0,2015-03-01,2015,2.0,-0.7889111663144187,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,0.5607401500051877,0.6770282026464403,-0.6168591335873491
556980,HYUNDAI,XCENT,1.2 KAPPA DUAL VTVT 5-SPEED MANUAL SX,PETROL,Silver,-1.883884203480385,SEDAN,7.0,2018-01-01,2018,2.0,-0.4468297243150769,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.1302875059703974,-0.4278128484885329,-0.06121474516409382
557011,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,-0.13401208929075256,HATCHBACK,7.0,2015-08-01,2015,2.0,-1.145865714487645,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.1302875059703974,0.6770282026464403,-1.122708332794228
557198,MAHINDRA,KUV100,K4 6 SEATER PETROL,PETROL,Orange,-0.6779378548344265,HATCHBACK,7.0,2016-05-01,2016,2.0,-1.1607388206615292,1.0,Universal Wheels,West Bengal,Kolkata,0.0,0.5607401500051877,0.3087478522681159,-1.0632456543110342
557229,MAHINDRA,XUV500,W8,DIESEL,Silver,1.10413018224436,SUV,7.0,2012-12-01,2012,2.0,-0.7889111663144187,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,0.0,-0.3001651380643948,1.7818692537814134,-0.7111992014289799
557231,MARUTI SUZUKI,WAGON R,VXI,PETROL,Blue,-0.10315227565134918,HATCHBACK,7.0,2018-06-01,2018,2.0,-0.7889111663144187,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.991192794039982,-0.4278128484885329,-0.5130073046288558
557735,TATA,ALTROZ,XZ PLUS PETROL,PETROL,Red,-1.8871167258588142,HATCHBACK,7.0,2022-06-01,2022,2.0,0.25220626585749106,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.775966472022583,-1.9009342500018305,0.24915723447252572
557773,MARUTI SUZUKI,ERTIGA,LXI,PETROL,Silver,0.5158542096686385,MPV,7.0,2016-10-01,2016,2.0,-0.7889111663144187,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,-0.3001651380643948,0.3087478522681159,-0.3195160098321574
557943,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,-1.519341879790338,HATCHBACK,7.0,2018-03-01,2018,2.0,-0.8335334594573067,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.1302875059703974,-0.4278128484885329,-0.7035682533031254
558428,MAHINDRA,SCORPIO,S5 2WD,DIESEL,White,-0.09647172940259566,SUV,7.0,2020-09-01,2020,2.0,1.293323698029401,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.1302875059703974,-1.1643735492451817,1.4743442286524293
558766,MARUTI SUZUKI,SWIFT,VXI,PETROL,Red,2.304775194189695,HATCHBACK,7.0,2013-09-01,2013,2.0,-1.324342988574258,1.0,NR Autos,West Bengal,Kolkata,0.0,0.1302875059703974,1.413588903403089,-1.2191603965856497
558898,MAHINDRA,KUV100 NXT,K4 PLUS D 6 STR,DIESEL,Orange,0.7863085819972085,SUV,7.0,2018-07-01,2018,2.0,-1.1607388206615292,1.0,Royal Motors (Prop. Auto Carriage Pvt Ltd),West Bengal,Kolkata,1.0,0.34551382798779257,-0.4278128484885329,-0.09722997176415482
559104,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,White,-0.5018731359559868,SUV,7.0,2014-11-01,2014,2.0,-0.7323933628536579,1.0,Motor Hut,West Bengal,Kolkata,1.0,0.5607401500051877,1.0453085530247648,-0.6771250490425644
559121,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,-0.6915144488238288,HATCHBACK,7.0,2016-06-01,2016,2.0,-0.9376422280532629,1.0,Adyah Motors,West Bengal,Kolkata,1.0,-0.3001651380643948,0.3087478522681159,-0.9654490765945922
559151,MARUTI SUZUKI,ALTO,VXI,PETROL,Arizona Grey,-1.9273293042464725,HATCHBACK,7.0,2015-07-01,2015,2.0,-1.4582009441392179,1.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,1.0,-0.3001651380643948,0.6770282026464403,-1.3320918768908487
559152,HYUNDAI,EON,ERA,PETROL,Metallic Silver,-0.8137899953252078,HATCHBACK,7.0,2017-02-01,2017,2.0,-1.5325664750086399,2.0,Shree Automotive (P) Ltd ,West Bengal,Kolkata,1.0,-0.08493881604699968,-0.0595324981102085,-1.1469393643607244
